,date,_automl_dummy_grain_col,origin,predicted,horizon_origin,instant,season,yr,mnth,weekday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
15,2012-09-16,_automl_dummy_grain_col,2012-09-14,7700.614997481711,2,625,3,1,9,0,1,0.58,0.563125,0.57,0.0901833,2166,5167,7333
16,2012-09-17,_automl_dummy_grain_col,2012-09-14,6514.030913266135,3,626,3,1,9,1,2,0.580833,0.55305,0.734583,0.151742,1022,5847,6869
17,2012-09-18,_automl_dummy_grain_col,2012-09-14,6049.5021052172815,4,627,3,1,9,2,2,0.623333,0.565067,0.8725,0.357587,371,3702,4073
18,2012-09-19,_automl_dummy_grain_col,2012-09-14,8136.236743346799,5,628,3,1,9,3,1,0.5525,0.540404,0.536667,0.215175,788,6803,7591
19,2012-09-20,_automl_dummy_grain_col,2012-09-14,8205.505775201484,6,629,3,1,9,4,1,0.546667,0.532192,0.618333,0.118167,939,6781,7720
20,2012-09-21,_automl_dummy_grain_col,2012-09-14,8328.563493396685,7,630,3,1,9,5,1,0.599167,0.571971,0.66875,0.154229,1250,6917,8167
21,2012-09-22,_automl_dummy_grain_col,2012-09-14,8434.608663686853,8,631,3,1,9,6,1,0.65,0.610488,0.646667,0.283583,2512,5883,8395
22,2012-09-23,_automl_dummy_grain_col,2012-09-14,8093.486453810139,9,632,4,1,9,0,1,0.529167,0.518933,0.467083,0.223258,2454,5453,7907
23,2012-09-24,_automl_dummy_grain_col,2012-09-14,8251.355151076139,10,633,4,1,9,1,1,0.514167,0.502513,0.492917,0.142404,1001,6435,7436
24,2012-09-25,_automl_dummy_grain_col,2012-09-14,8345.781686719782,11,634,4,1,9,2,1,0.55,0.544179,0.57,0.236321,845,6693,7538
25,2012-09-26,_automl_dummy_grain_col,2012-09-14,8800.74544960194,12,635,4,1,9,3,1,0.635,0.596613,0.630833,0.2444,787,6946,7733
26,2012-09-27,_automl_dummy_grain_col,2012-09-14,7971.567992529752,13,636,4,1,9,4,2,0.65,0.607975,0.690833,0.134342,751,6642,7393
27,2012-09-28,_automl_dummy_grain_col,2012-09-14,7942.605089429737,14,637,4,1,9,5,2,0.619167,0.585863,0.69,0.164179,1045,6370,7415
28,2012-09-29,_automl_dummy_grain_col,2012-09-28,8329.589573970165,1,638,4,1,9,6,1,0.5425,0.530296,0.542917,0.227604,2589,5966,8555
29,2012-09-30,_automl_dummy_grain_col,2012-09-28,7636.058424738483,2,639,4,1,9,0,1,0.526667,0.517663,0.583333,0.134958,2015,4874,6889
30,2012-10-01,_automl_dummy_grain_col,2012-09-28,6814.054709574239,3,640,4,1,10,1,2,0.520833,0.512,0.649167,0.0908042,763,6015,6778
31,2012-10-02,_automl_dummy_grain_col,2012-09-28,5361.647874339102,4,641,4,1,10,2,3,0.590833,0.542333,0.871667,0.104475,315,4324,4639
32,2012-10-03,_automl_dummy_grain_col,2012-09-28,6518.864180534891,5,642,4,1,10,3,2,0.6575,0.599133,0.79375,0.0665458,728,6844,7572
33,2012-10-04,_automl_dummy_grain_col,2012-09-28,6844.015487233426,6,643,4,1,10,4,2,0.6575,0.607975,0.722917,0.117546,891,6437,7328
34,2012-10-05,_automl_dummy_grain_col,2012-09-28,8415.411055991714,7,644,4,1,10,5,1,0.615,0.580187,0.6275,0.10635,1516,6640,8156
35,2012-10-06,_automl_dummy_grain_col,2012-09-28,8300.146312888146,8,645,4,1,10,6,1,0.554167,0.538521,0.664167,0.268025,3031,4934,7965
36,2012-10-07,_automl_dummy_grain_col,2012-09-28,5304.360555001691,9,646,4,1,10,0,2,0.415833,0.419813,0.708333,0.141162,781,2729,3510
37,2012-10-08,_automl_dummy_grain_col,2012-09-28,5455.084062944177,10,647,4,1,10,1,2,0.383333,0.387608,0.709583,0.189679,874,4604,5478
38,2012-10-09,_automl_dummy_grain_col,2012-09-28,6199.5869843429555,11,648,4,1,10,2,2,0.446667,0.438112,0.761667,0.1903,601,5791,6392
39,2012-10-10,_automl_dummy_grain_col,2012-09-28,8031.028418018146,12,649,4,1,10,3,1,0.514167,0.503142,0.630833,0.187821,780,6911,7691
40,2012-10-11,_automl_dummy_grain_col,2012-09-28,7474.273498485181,13,650,4,1,10,4,1,0.435,0.431167,0.463333,0.181596,834,6736,7570
41,2012-10-12,_automl_dummy_grain_col,2012-09-28,7543.436908613543,14,651,4,1,10,5,1,0.4375,0.433071,0.539167,0.235092,1060,6222,7282
42,2012-10-13,_automl_dummy_grain_col,2012-10-12,7014.702254357639,1,652,4,1,10,6,1,0.393333,0.391396,0.494583,0.146142,2252,4857,7109
43,2012-10-14,_automl_dummy_grain_col,2012-10-12,7334.270066803125,2,653,4,1,10,0,1,0.521667,0.508204,0.640417,0.278612,2080,4559,6639
44,2012-10-15,_automl_dummy_grain_col,2012-10-12,6618.091515828091,3,654,4,1,10,1,2,0.561667,0.53915,0.7075,0.296037,760,5115,5875
45,2012-10-16,_automl_dummy_grain_col,2012-10-12,7196.710042915287,4,655,4,1,10,2,1,0.468333,0.460846,0.558333,0.182221,922,6612,7534
46,2012-10-17,_automl_dummy_grain_col,2012-10-12,7335.55773575867,5,656,4,1,10,3,1,0.455833,0.450108,0.692917,0.101371,979,6482,7461
47,2012-10-18,_automl_dummy_grain_col,2012-10-12,6138.885479716031,6,657,4,1,10,4,2,0.5225,0.512625,0.728333,0.236937,1008,6501,7509
48,2012-10-19,_automl_dummy_grain_col,2012-10-12,6221.545950984975,7,658,4,1,10,5,2,0.563333,0.537896,0.815,0.134954,753,4671,5424
49,2012-10-20,_automl_dummy_grain_col,2012-10-12,7545.677054285625,8,659,4,1,10,6,1,0.484167,0.472842,0.572917,0.117537,2806,5284,8090
50,2012-10-21,_automl_dummy_grain_col,2012-10-12,6968.415152990598,9,660,4,1,10,0,1,0.464167,0.456429,0.51,0.166054,2132,4692,6824
51,2012-10-22,_automl_dummy_grain_col,2012-10-12,7212.433949463846,10,661,4,1,10,1,1,0.4875,0.482942,0.568333,0.0814833,830,6228,7058
52,2012-10-23,_automl_dummy_grain_col,2012-10-12,7648.670971316062,11,662,4,1,10,2,1,0.544167,0.530304,0.641667,0.0945458,841,6625,7466
53,2012-10-24,_automl_dummy_grain_col,2012-10-12,8058.021856560092,12,663,4,1,10,3,1,0.5875,0.558721,0.63625,0.0727792,795,6898,7693
54,2012-10-25,_automl_dummy_grain_col,2012-10-12,6141.1127137488165,13,664,4,1,10,4,2,0.55,0.529688,0.800417,0.124375,875,6484,7359
55,2012-10-26,_automl_dummy_grain_col,2012-10-12,6175.246256655224,14,665,4,1,10,5,2,0.545833,0.52275,0.807083,0.132467,1182,6262,7444
56,2012-10-27,_automl_dummy_grain_col,2012-10-26,6249.955006354048,1,666,4,1,10,6,2,0.53,0.515133,0.72,0.235692,2643,5209,7852
57,2012-10-28,_automl_dummy_grain_col,2012-10-26,5951.0307551704445,2,667,4,1,10,0,2,0.4775,0.467771,0.694583,0.398008,998,3461,4459
58,2012-10-29,_automl_dummy_grain_col,2012-10-26,4525.56825374781,3,668,4,1,10,1,3,0.44,0.4394,0.88,0.3582,2,20,22
59,2012-10-30,_automl_dummy_grain_col,2012-10-26,4907.555419262528,4,669,4,1,10,2,2,0.318182,0.309909,0.825455,0.213009,87,1009,1096
60,2012-10-31,_automl_dummy_grain_col,2012-10-26,5579.819365985815,5,670,4,1,10,3,2,0.3575,0.3611,0.666667,0.166667,419,5147,5566
61,2012-11-01,_automl_dummy_grain_col,2012-10-26,6311.9541420132755,6,671,4,1,11,4,2,0.365833,0.369942,0.581667,0.157346,466,5520,5986
62,2012-11-02,_automl_dummy_grain_col,2012-10-26,7252.854619962407,7,672,4,1,11,5,1,0.355,0.356042,0.522083,0.266175,618,5229,5847
63,2012-11-03,_automl_dummy_grain_col,2012-10-26,6308.406294507684,8,673,4,1,11,6,2,0.343333,0.323846,0.49125,0.270529,1029,4109,5138
64,2012-11-04,_automl_dummy_grain_col,2012-10-26,6742.3590952272025,9,674,4,1,11,0,1,0.325833,0.329538,0.532917,0.179108,1201,3906,5107
65,2012-11-05,_automl_dummy_grain_col,2012-10-26,6864.612748946996,10,675,4,1,11,1,1,0.319167,0.308075,0.494167,0.236325,378,4881,5259
66,2012-11-06,_automl_dummy_grain_col,2012-10-26,6457.491805058133,11,676,4,1,11,2,1,0.280833,0.281567,0.567083,0.173513,466,5220,5686
67,2012-11-07,_automl_dummy_grain_col,2012-10-26,5632.347544165457,12,677,4,1,11,3,2,0.295833,0.274621,0.5475,0.304108,326,4709,5035
68,2012-11-08,_automl_dummy_grain_col,2012-10-26,7163.557981104408,13,678,4,1,11,4,1,0.352174,0.341891,0.333478,0.347835,340,4975,5315
69,2012-11-09,_automl_dummy_grain_col,2012-10-26,7261.761631328172,14,679,4,1,11,5,1,0.361667,0.355413,0.540833,0.214558,709,5283,5992
70,2012-11-10,_automl_dummy_grain_col,2012-11-09,6217.4162227901725,1,680,4,1,11,6,1,0.389167,0.393937,0.645417,0.0578458,2090,4446,6536
71,2012-11-11,_automl_dummy_grain_col,2012-11-09,5725.19382300488,2,681,4,1,11,0,1,0.420833,0.421713,0.659167,0.1275,2290,4562,6852
72,2012-11-12,_automl_dummy_grain_col,2012-11-09,6414.9233859593805,3,682,4,1,11,1,1,0.485,0.475383,0.741667,0.173517,1097,5172,6269
73,2012-11-13,_automl_dummy_grain_col,2012-11-09,4494.34165070378,4,683,4,1,11,2,2,0.343333,0.323225,0.662917,0.342046,327,3767,4094
74,2012-11-14,_automl_dummy_grain_col,2012-11-09,5610.50616931804,5,684,4,1,11,3,1,0.289167,0.281563,0.552083,0.199625,373,5122,5495
75,2012-11-15,_automl_dummy_grain_col,2012-11-09,4754.114290141308,6,685,4,1,11,4,2,0.321667,0.324492,0.620417,0.152987,320,5125,5445
76,2012-11-16,_automl_dummy_grain_col,2012-11-09,5743.309569412751,7,686,4,1,11,5,1,0.345,0.347204,0.524583,0.171025,484,5214,5698
77,2012-11-17,_automl_dummy_grain_col,2012-11-09,5783.693373788046,8,687,4,1,11,6,1,0.325,0.326383,0.545417,0.179729,1313,4316,5629
78,2012-11-18,_automl_dummy_grain_col,2012-11-09,5272.525849929061,9,688,4,1,11,0,1,0.3425,0.337746,0.692917,0.227612,922,3747,4669
79,2012-11-19,_automl_dummy_grain_col,2012-11-09,4576.785167619222,10,689,4,1,11,1,2,0.380833,0.375621,0.623333,0.235067,449,5050,5499
80,2012-11-20,_automl_dummy_grain_col,2012-11-09,4617.976722256408,11,690,4,1,11,2,2,0.374167,0.380667,0.685,0.082725,534,5100,5634
81,2012-11-21,_automl_dummy_grain_col,2012-11-09,5697.268819831937,12,691,4,1,11,3,1,0.353333,0.364892,0.61375,0.103246,615,4531,5146
82,2012-11-22,_automl_dummy_grain_col,2012-11-09,5479.463345615472,13,692,4,1,11,4,1,0.34,0.350371,0.580417,0.0528708,955,1470,2425
83,2012-11-23,_automl_dummy_grain_col,2012-11-09,5796.175103295158,14,693,4,1,11,5,1,0.368333,0.378779,0.56875,0.148021,1603,2307,3910
84,2012-11-24,_automl_dummy_grain_col,2012-11-23,4044.7155229565215,1,694,4,1,11,6,1,0.278333,0.248742,0.404583,0.376871,532,1745,2277
85,2012-11-25,_automl_dummy_grain_col,2012-11-23,3755.0705967637405,2,695,4,1,11,0,1,0.245833,0.257583,0.468333,0.1505,309,2115,2424
86,2012-11-26,_automl_dummy_grain_col,2012-11-23,4080.9909430168227,3,696,4,1,11,1,1,0.313333,0.339004,0.535417,0.04665,337,4750,5087
87,2012-11-27,_automl_dummy_grain_col,2012-11-23,2664.276874767278,4,697,4,1,11,2,2,0.291667,0.281558,0.786667,0.237562,123,3836,3959
88,2012-11-28,_automl_dummy_grain_col,2012-11-23,4162.67396600796,5,698,4,1,11,3,1,0.296667,0.289762,0.50625,0.210821,198,5062,5260
89,2012-11-29,_automl_dummy_grain_col,2012-11-23,4223.675879870272,6,699,4,1,11,4,1,0.28087,0.298422,0.555652,0.115522,243,5080,5323
90,2012-11-30,_automl_dummy_grain_col,2012-11-23,4333.24035769908,7,700,4,1,11,5,1,0.298333,0.323867,0.649583,0.0584708,362,5306,5668
91,2012-12-01,_automl_dummy_grain_col,2012-11-23,3560.047092816276,8,701,4,1,12,6,2,0.298333,0.316904,0.806667,0.0597042,951,4240,5191
92,2012-12-02,_automl_dummy_grain_col,2012-11-23,3117.8317409191222,9,702,4,1,12,0,2,0.3475,0.359208,0.823333,0.124379,892,3757,4649
93,2012-12-03,_automl_dummy_grain_col,2012-11-23,5233.3756533117885,10,703,4,1,12,1,1,0.4525,0.455796,0.7675,0.0827208,555,5679,6234
94,2012-12-04,_automl_dummy_grain_col,2012-11-23,5469.392915148295,11,704,4,1,12,2,1,0.475833,0.469054,0.73375,0.174129,551,6055,6606
95,2012-12-05,_automl_dummy_grain_col,2012-11-23,5688.102434336877,12,705,4,1,12,3,1,0.438333,0.428012,0.485,0.324021,331,5398,5729
96,2012-12-06,_automl_dummy_grain_col,2012-11-23,4630.775159820008,13,706,4,1,12,4,1,0.255833,0.258204,0.50875,0.174754,340,5035,5375
97,2012-12-07,_automl_dummy_grain_col,2012-11-23,3527.382665397472,14,707,4,1,12,5,2,0.320833,0.321958,0.764167,0.1306,349,4659,5008
98,2012-12-08,_automl_dummy_grain_col,2012-12-07,4307.4778434443015,1,708,4,1,12,6,2,0.381667,0.389508,0.91125,0.101379,1153,4429,5582
99,2012-12-09,_automl_dummy_grain_col,2012-12-07,3765.30922756801,2,709,4,1,12,0,2,0.384167,0.390146,0.905417,0.157975,441,2787,3228
100,2012-12-10,_automl_dummy_grain_col,2012-12-07,4777.176641418966,3,710,4,1,12,1,2,0.435833,0.435575,0.925,0.190308,329,4841,5170
101,2012-12-11,_automl_dummy_grain_col,2012-12-07,4157.699231381677,4,711,4,1,12,2,2,0.353333,0.338363,0.596667,0.296037,282,5219,5501
102,2012-12-12,_automl_dummy_grain_col,2012-12-07,4251.844314689217,5,712,4,1,12,3,2,0.2975,0.297338,0.538333,0.162937,310,5009,5319
103,2012-12-13,_automl_dummy_grain_col,2012-12-07,5246.268219952875,6,713,4,1,12,4,1,0.295833,0.294188,0.485833,0.174129,425,5107,5532
104,2012-12-14,_automl_dummy_grain_col,2012-12-07,5278.677844270558,7,714,4,1,12,5,1,0.281667,0.294192,0.642917,0.131229,429,5182,5611
105,2012-12-15,_automl_dummy_grain_col,2012-12-07,5430.392220457812,8,715,4,1,12,6,1,0.324167,0.338383,0.650417,0.10635,767,4280,5047
106,2012-12-16,_automl_dummy_grain_col,2012-12-07,3732.94631665984,9,716,4,1,12,0,2,0.3625,0.369938,0.83875,0.100742,538,3248,3786
107,2012-12-17,_automl_dummy_grain_col,2012-12-07,4041.7570097177722,10,717,4,1,12,1,2,0.393333,0.4015,0.907083,0.0982583,212,4373,4585
108,2012-12-18,_automl_dummy_grain_col,2012-12-07,5202.373340089114,11,718,4,1,12,2,1,0.410833,0.409708,0.66625,0.221404,433,5124,5557
109,2012-12-19,_automl_dummy_grain_col,2012-12-07,5247.565109118856,12,719,4,1,12,3,1,0.3325,0.342162,0.625417,0.184092,333,4934,5267
110,2012-12-20,_automl_dummy_grain_col,2012-12-07,4365.326698274184,13,720,4,1,12,4,2,0.33,0.335217,0.667917,0.132463,314,3814,4128
111,2012-12-21,_automl_dummy_grain_col,2012-12-07,2675.421133903197,14,721,1,1,12,5,2,0.326667,0.301767,0.556667,0.374383,221,3402,3623
112,2012-12-22,_automl_dummy_grain_col,2012-12-21,2464.542572303315,1,722,1,1,12,6,1,0.265833,0.236113,0.44125,0.407346,205,1544,1749
113,2012-12-23,_automl_dummy_grain_col,2012-12-21,2159.0626849016007,2,723,1,1,12,0,1,0.245833,0.259471,0.515417,0.133083,408,1379,1787
114,2012-12-24,_automl_dummy_grain_col,2012-12-21,1117.8493918427284,3,724,1,1,12,1,2,0.231304,0.2589,0.791304,0.0772304,174,746,920
115,2012-12-25,_automl_dummy_grain_col,2012-12-21,1029.3291508515877,4,725,1,1,12,2,2,0.291304,0.294465,0.734783,0.168726,440,573,1013
116,2012-12-26,_automl_dummy_grain_col,2012-12-21,-207.93580336690502,5,726,1,1,12,3,3,0.243333,0.220333,0.823333,0.316546,9,432,441
117,2012-12-27,_automl_dummy_grain_col,2012-12-21,1332.8418379572513,6,727,1,1,12,4,2,0.254167,0.226642,0.652917,0.350133,247,1867,2114
118,2012-12-28,_automl_dummy_grain_col,2012-12-21,1693.056215214965,7,728,1,1,12,5,2,0.253333,0.255046,0.59,0.155471,644,2451,3095
119,2012-12-29,_automl_dummy_grain_col,2012-12-21,1263.1004550831221,8,729,1,1,12,6,2,0.253333,0.2424,0.752917,0.124383,159,1182,1341
120,2012-12-30,_automl_dummy_grain_col,2012-12-21,1917.5040219393668,9,730,1,1,12,0,1,0.255833,0.2317,0.483333,0.350754,364,1432,1796
121,2012-12-31,_automl_dummy_grain_col,2012-12-21,2311.6315635474075,10,731,1,1,12,1,2,0.215833,0.223487,0.5775,0.154846,439,2290,2729
